system,param_r,param_a,param_b,param_sigma,param_rho,param_beta,param_c,param_tau,x0,y0,z0,lyapunov_exponent,label,forecast_horizon,mean,variance,std,skewness,kurtosis,shannon_entropy,sample_entropy,spectral_entropy,fft_energy,dominant_frequency,autocorr_lag1,higuchi_fractal_dim,hurst_exponent
Logistic,2.5938406932744336,,,,,,,,0.8574924208726179,,,-0.5211441887303885,Stable,,0.6144713117529159,4.930380657631324e-32,2.220446049250313e-16,-1.0,-2.0,0.0,-0.0,0.0,1.9721522630525295e-29,0.0025,1.0,-8.362357453790799e-17,1.0408616691558361
Logistic,2.736901405732934,,,,,,,,0.25268647099153263,,,-0.3053011735804777,Stable,,0.6346233014074532,1.5703262394555767e-31,3.9627342069025734e-16,3.7683853910382616,95.4849754416922,0.0,0.0001696806744308968,0.8041055017500229,3.6281746813135607e-29,0.5,-0.8070782404523335,2.173700740504991,0.9467486256053403
Logistic,2.285157970665664,,,,,,,,0.8361981008566357,,,-1.2547119692341706,Stable,,0.5623934918999491,1.232595164407831e-32,1.1102230246251565e-16,,,0.0,-0.0,0.0,4.930380657631324e-30,0.0025,,-8.362357453790799e-17,1.0301042626347279
Logistic,2.005002039337296,,,,,,,,0.7891055765444897,,,-5.29790958224419,Stable,,0.5012473900871814,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0025,0.0,-8.362357453790799e-17,1.0128986609566104
Logistic,2.757215957314444,,,,,,,,0.47114145755934866,,,-0.27810678576120196,Stable,,0.6373153153465677,1.8484490123525597e-29,4.299359268952247e-15,-3.740302603666563,104.6747852948739,0.0,0.00019659363468813688,0.8415629123389837,3.7932377243849935e-27,0.4975,-0.9986510884634557,2.0602053593291174,1.0869018763420002
Logistic,2.287880805478348,,,,,,,,0.300583050890696,,,-1.24520875438081,Stable,,0.5629142927352281,1.232595164407831e-32,1.1102230246251565e-16,,,0.0,-0.0,0.0,4.930380657631324e-30,0.0025,0.9999999999999998,-8.362357453790799e-17,1.042264886964104
Logistic,2.2421261082714183,,,,,,,,0.4505686752943819,,,-1.418296579995785,Stable,,0.5539947568912809,1.232595164407831e-32,1.1102230246251565e-16,,,0.0,-0.0,0.0,4.930380657631324e-30,0.0025,0.9999999999999998,-8.362357453790799e-17,1.029347346818069
Logistic,2.4793208460100558,,,,,,,,0.5481476168670432,,,-0.7353850811479825,Stable,,0.5966637389391174,6.162975822039155e-33,7.850462293418876e-17,,,0.0,1.2657827284029636e-05,2.699191651516564e-32,2.465190328815662e-30,0.5,0.0,-0.26607171160909215,1.0499633986668544
Logistic,2.945725269262673,,,,,,,,0.7633957272923777,,,-0.05580137402501597,Stable,,0.660525320484493,1.233763710332564e-09,3.512497274493695e-05,0.34325289484055077,19.287630311116764,1.118992473057204,0.0009338799634090177,0.5873179600589002,2.6886962933898833e-07,0.4975,-0.9999998733258254,2.036304066613453,0.3493463915519853
Logistic,2.591070267969105,,,,,,,,0.9400641329136964,,,-0.5258203719108606,Stable,,0.6140590965972507,1.232595164407831e-32,1.1102230246251565e-16,,,0.0,-0.0,0.0,4.930380657631324e-30,0.0025,0.9999999999999998,-8.362357453790799e-17,1.0300798332809933
Logistic,2.204543263323819,,,,,,,,0.1941908304720601,,,-1.5869757692785287,Stable,,0.546391301710139,1.232595164407831e-32,1.1102230246251565e-16,,,0.0,-0.0,0.0,4.930380657631324e-30,0.0025,0.9999999999999998,-8.362357453790799e-17,1.0322730102851387
Logistic,2.5819126240593793,,,,,,,,0.08954780716524502,,,-0.5414349730035738,Stable,,0.6126902240294395,1.232595164407831e-32,1.1102230246251565e-16,,,0.0,-0.0,0.0,4.930380657631324e-30,0.0025,0.9999999999999998,-8.362357453790799e-17,1.0305673438996616
Logistic,2.033896264834916,,,,,,,,0.5133999382442332,,,-3.3844504525270827,Stable,,0.5083328401307792,1.232595164407831e-32,1.1102230246251565e-16,,,0.0,-0.0,0.0,4.930380657631324e-30,0.0025,0.9999999999999998,-8.362357453790799e-17,1.029108447000199
Logistic,2.4428957240590248,,,,,,,,0.875450995873567,,,-0.8144209225158798,Stable,,0.5906497399166767,6.162975822039155e-33,7.850462293418876e-17,,,0.0,1.2657827284029636e-05,2.699191651516564e-32,2.465190328815662e-30,0.5,0.8000009045184655,-0.26607171160909215,1.110215942377327
Logistic,2.59776494176646,,,,,,,,0.5127058819395625,,,-0.5145576762744588,Stable,,0.6150537010019052,6.162975822039155e-33,7.850462293418876e-17,,,0.0,1.2657827284029636e-05,2.699191651516564e-32,2.465190328815662e-30,0.5,0.0,-0.26607171160909215,1.0661523311186218
Logistic,2.472029763623829,,,,,,,,0.2727634298245977,,,-0.7507132368596254,Stable,,0.5954741262766725,6.162975822039155e-33,7.850462293418876e-17,,,0.0,1.2657827284029636e-05,2.699191651516564e-32,2.465190328815662e-30,0.5,0.0,-0.26607171160909215,1.0746919351361264
